trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R
T2-M1-Si-000001,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-01-03 13:08:00+03:00,2023-01-03 13:10:00+03:00,2023-01-03 13:10:00+03:00,70.75,70.6136250759,0.136374924112,136.374924112,2023-01-03 13:36:00+03:00,70.8647544954,ATR_TRAILING_STOP,26,0.841463312492,0.0146654527071,0.826797859785,0.439963581213,1.83318158839,2023-01-03 13:07:00+03:00,2,7332.72635354,USDRUBF,T2,M1,0.826797859785
T2-M1-Si-000002,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-01-03 15:10:00+03:00,2023-01-03 15:11:00+03:00,2023-01-03 15:11:00+03:00,71.16,71.0659630556,0.0940369444364,94.0369444364,2023-01-03 15:34:00+03:00,71.2548992809,ATR_TRAILING_STOP,23,1.00917018825,0.0212682367764,0.987901951478,0,2.12682367764,2023-01-03 15:07:00+03:00,1,10722.0410514,USDRUBF,T2,M1,0.987901951478
T2-M1-Si-000003,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-01-03 15:55:00+03:00,2023-01-03 15:56:00+03:00,2023-01-03 15:56:00+03:00,71.49,71.40566766,0.0843323399779,84.3323399779,2023-01-03 15:58:00+03:00,71.4,INITIAL_STOP,2,-1.06720624642,0.023715694365,-1.09092194079,0.830049302774,0,2023-01-03 15:53:00+03:00,1,12074.0000562,USDRUBF,T2,M1,-1.09092194079
T2-M1-Si-000004,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-01-03 23:42:00+03:00,2023-01-03 23:45:00+03:00,2023-01-03 23:45:00+03:00,71.69,71.6161609871,0.073839012877,73.839012877,2023-01-04 09:01:00+03:00,71.6161609871,INITIAL_STOP,3,-1,0.0270859525619,-1.02708595256,0,0.135429762809,2023-01-03 23:41:00+03:00,1,13639.4103651,USDRUBF,T2,M1,-1.02708595256
T2-M1-Si-000005,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-01-04 10:16:00+03:00,2023-01-04 10:17:00+03:00,2023-01-04 10:17:00+03:00,71.72,71.6031266265,0.116873373517,116.873373517,2023-01-04 10:20:00+03:00,71.6031266265,INITIAL_STOP,3,-1,0.0171125376107,-1.01711253761,0.51337612832,0.171125376107,2023-01-04 10:09:00+03:00,1,8528.68855756,USDRUBF,T2,M1,-1.01711253761
T2-M1-Si-000006,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-01-04 11:56:00+03:00,2023-01-04 11:57:00+03:00,2023-01-04 11:57:00+03:00,71.61,71.4630393693,0.146960630657,146.960630657,2023-01-04 12:12:00+03:00,71.65,ATR_TRAILING_STOP,15,0.272181738886,0.0136090869443,0.258572651942,0,1.5650449986,2023-01-04 11:54:00+03:00,1,6713.62295592,USDRUBF,T2,M1,0.258572651942
T2-M1-Si-000007,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-01-04 14:34:00+03:00,2023-01-04 14:35:00+03:00,2023-01-04 14:35:00+03:00,71.8,71.6735142374,0.126485762562,126.485762562,2023-01-04 14:52:00+03:00,71.7741069757,ATR_TRAILING_STOP,15,-0.2047109789,0.0158120563096,-0.22052303521,0.316241126192,0.79060281548,2023-01-04 14:33:00+03:00,1,7820.55956559,USDRUBF,T2,M1,-0.22052303521
T2-M1-Si-000008,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-01-04 16:54:00+03:00,2023-01-04 16:55:00+03:00,2023-01-04 16:55:00+03:00,71.95,71.8538302936,0.0961697064121,96.1697064121,2023-01-04 17:01:00+03:00,71.86,EMA50_TREND_LOSS,5,-0.935845635364,0.0207965696748,-0.956642205039,0.519914241869,0,2023-01-04 16:50:00+03:00,1,10263.190838,USDRUBF,T2,M1,-0.956642205039
T2-M1-Si-000009,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-01-05 09:19:00+03:00,2023-01-05 09:22:00+03:00,2023-01-05 09:22:00+03:00,71.92,71.9643476646,0.0443476646367,44.3476646367,2023-01-05 10:09:00+03:00,71.5764062403,ATR_TRAILING_STOP,44,7.74773063108,0.0450982033977,7.70263242768,0.450982033977,12.6274969514,2023-01-05 09:18:00+03:00,2,22043.2332159,USDRUBF,T2,M1,7.70263242768
T2-M1-Si-000010,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-01-05 10:22:00+03:00,2023-01-05 10:23:00+03:00,2023-01-05 10:23:00+03:00,71.5,71.5889301729,0.0889301728636,88.9301728636,2023-01-05 10:28:00+03:00,71.5889301729,INITIAL_STOP,5,-1,0.0224895548451,-1.02248955485,0.449791096902,0.562238871127,2023-01-05 10:16:00+03:00,1,11839.2238469,USDRUBF,T2,M1,-1.02248955485
