trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R
T3-M1-Si-000001,T3,Si,LONG,2023-01-03 17:04:00+03:00,71.33,71.2132265926,0.116773407357,2023-01-03 17:11:00+03:00,71.2243739344,ATR_TRAILING_STOP,7,-904.538695867,-0.904538695867,0.105626065603,0.04,0.904538695867,0.342543742666,-0.105626065603,-0.904538695867,8563.59356666,0,-904.538695867,0.001,116.773407357,0,T3_MTF_Trend_v1.0,0.116773407357,USDRUBF,M1,-0.921665883001
T3-M1-Si-000002,T3,Si,LONG,2023-01-03 17:41:00+03:00,71.4,71.3177133118,0.0822866881766,2023-01-03 17:44:00+03:00,71.3177133118,ATR_TRAILING_STOP,3,-990.954613041,-1,0.0822866881766,0,1,0,-0.0822866881766,-1,12042.7086689,0,-990.954613041,0.001,82.2866881766,0,T3_MTF_Trend_v1.0,0.0822866881766,USDRUBF,M1,-1.02430526789
T3-M1-Si-000003,T3,Si,LONG,2023-01-04 16:46:00+03:00,72.01,71.8854015886,0.124598411414,2023-01-04 16:51:00+03:00,71.8854015886,ATR_TRAILING_STOP,5,-981.045066911,-1,0.124598411414,0,1,0,-0.124598411414,-1,7873.65629931,0,-981.045066911,0.001,124.598411414,0,T3_MTF_Trend_v1.0,0.124598411414,USDRUBF,M1,-1.01605156902
T3-M1-Si-000004,T3,Si,SHORT,2023-01-05 09:44:00+03:00,71.75,71.8341337017,0.0841337017128,2023-01-05 09:46:00+03:00,71.8341337017,ATR_TRAILING_STOP,2,-971.234616242,-1,0.0841337017128,0,1,0,-0.0841337017128,-1,11543.9425161,0,-971.234616242,0.001,84.1337017128,0,T3_MTF_Trend_v1.0,0.0841337017128,USDRUBF,M1,-1.02377168672
T3-M1-Si-000005,T3,Si,SHORT,2023-01-05 10:00:00+03:00,71.59,71.6860916027,0.0960916027185,2023-01-05 10:09:00+03:00,71.5764062403,ATR_TRAILING_STOP,9,136.023360395,0.141466676985,0.04,0.23,0.416269464432,2.39354942048,0.0135937597227,0.141466676985,10006.3090101,0,136.023360395,0.001,96.0916027185,0,T3_MTF_Trend_v1.0,0.0960916027185,USDRUBF,M1,0.120653203763
T3-M1-Si-000006,T3,Si,SHORT,2023-01-05 10:12:00+03:00,71.27,71.469017573,0.199017573035,2023-01-05 10:17:00+03:00,71.4590936421,ATR_TRAILING_STOP,5,-914.868756391,-0.95013540374,0.189093642107,0.1,0.95013540374,0.502468191502,-0.189093642107,-0.95013540374,4838.17830255,0,-914.868756391,0.001,199.017573035,0,T3_MTF_Trend_v1.0,0.199017573035,USDRUBF,M1,-0.96018476757
T3-M1-Si-000007,T3,Si,LONG,2023-01-05 17:49:00+03:00,72.22,72.1468988458,0.0731011541926,2023-01-05 17:59:00+03:00,72.2366601857,ATR_TRAILING_STOP,10,217.361581036,0.227905918153,0.06,0.15,0.820780474163,2.05195118541,0.0166601856643,0.227905918153,13046.7682303,0,217.361581036,0.001,73.1011541926,0,T3_MTF_Trend_v1.0,0.0731011541926,USDRUBF,M1,0.200546569014
T3-M1-Si-000008,T3,Si,LONG,2023-01-05 19:56:00+03:00,72.31,72.2522533409,0.057746659075,2023-01-05 20:07:00+03:00,72.25,ATR_TRAILING_STOP,6,-993.208037218,-1.03902114791,0.06,0.00999999999999,1.03902114791,0.173170191318,-0.06,-1.03902114791,16553.467287,0,-993.208037218,0.001,57.746659075,0,T3_MTF_Trend_v1.0,0.057746659075,USDRUBF,M1,-1.07365518617
T3-M1-Si-000009,T3,Si,LONG,2023-01-05 21:53:00+03:00,72.26,72.2227956805,0.0372043194544,2023-01-05 22:23:00+03:00,72.25,ATR_TRAILING_STOP,10,-254.264925533,-0.268785994386,0.01,0.04,0.268785994386,1.07514397754,-0.01,-0.268785994386,25426.4925533,0,-254.264925533,0.001,37.2043194544,0,T3_MTF_Trend_v1.0,0.0372043194544,USDRUBF,M1,-0.322543193263
T3-M1-Si-000010,T3,Si,LONG,2023-01-06 09:42:00+03:00,72.14,72.0908752673,0.0491247327282,2023-01-06 09:49:00+03:00,72.1672629311,ATR_TRAILING_STOP,6,523.580269517,0.554973627943,0.02,0.11,0.407126896968,2.23919793332,0.0272629311439,0.554973627943,19204.8414293,0,523.580269517,0.001,49.1247327282,0,T3_MTF_Trend_v1.0,0.0491247327282,USDRUBF,M1,0.514260938246
