month,trades,PF,expectancy_R,net_R,max_drawdown_R,recovery_factor,win_rate,average_win,average_win_R,average_loss_R,max_winning_streak,max_losing_streak,average_holding_minutes,median_holding_minutes
2025-06,2,0,-0.312035673822,-0.624071347644,-0.624071347644,-1,0,,,-0.312035673822,0,2,15780,15780
2025-07,1,0,-0.130645937035,-0.130645937035,-0.130645937035,-1,0,,,-0.130645937035,0,1,5760,5760
2025-12,3,0,-0.919923253656,-2.75976976097,-2.75976976097,-1,0,,,-0.919923253656,0,3,3400,1620
2026-02,1,0,-0.955145718131,-0.955145718131,-0.955145718131,-1,0,,,-0.955145718131,0,1,5580,5580
2026-03,2,0.514822009072,-0.231480515812,-0.462961031624,-0.954208641532,-0.485177990928,0.5,0.491247609908,0.491247609908,-0.954208641532,1,1,5280,5280
2026-04,4,1.54244143525,0.0980523980309,0.392209592124,-0.723045045302,0.54244143525,0.75,0.371751545809,0.371751545809,-0.723045045302,3,1,8160,8400
2026-05,1,0,-1.0033093506,-1.0033093506,-1.0033093506,-1,0,,,-1.0033093506,0,1,7500,7500
2026-06,2,0,-1.0102105504,-2.0204211008,-2.0204211008,-1,0,,,-1.0102105504,0,2,8280,8280
2026-07,2,0,-1.00612009261,-2.01224018521,-2.01224018521,-1,0,,,-1.00612009261,0,2,4380,4380
2026-08,2,,2.62007122652,5.24014245304,0,,1,2.62007122652,2.62007122652,,2,0,15840,15840
