trade_id,strategy,instrument,symbol,timeframe,direction,entry_time,entry_price,initial_stop,initial_risk_ticks,exit_time,exit_price,exit_reason,gross_R,net_R,MAE_R,MFE_R,holding_time
T3-H4-TRUE-OOS-Si-000001,T3,USDRUBF,Si,H4,SHORT,2025-08-07 12:00:00+03:00,79.59,80.5366275604,946.627560358,2025-08-14 20:00:00+03:00,80.4945320431,ATR_TRAILING_STOP,-0.955531067276,-0.95764383061,0.96130731674,0.21127633335,7 days 08:00:00
T3-H4-TRUE-OOS-CNY-000001,T3,CNYRUBF,CNY,H4,LONG,2025-09-10 12:00:00+03:00,11.917,11.7929171057,124.082894284,2025-09-11 15:00:00+03:00,11.8532065677,ATR_TRAILING_STOP,-0.514119473319,-0.530237730485,0.514119473319,1.17663277313,1 days 03:00:00
T3-H4-TRUE-OOS-Si-000002,T3,USDRUBF,Si,H4,LONG,2025-09-10 12:00:00+03:00,85.03,84.1803095783,849.690421698,2025-09-12 15:00:00+03:00,84.5317183729,ATR_TRAILING_STOP,-0.586427261453,-0.588781059906,0.586427261453,1.11805426511,2 days 03:00:00
T3-H4-TRUE-OOS-CNY-000002,T3,CNYRUBF,CNY,H4,LONG,2025-09-23 23:00:00+03:00,11.791,11.6676403999,123.359600147,2025-09-26 15:00:00+03:00,11.6676403999,ATR_TRAILING_STOP,-1,-1.01621276332,1,0.0729574349241,2 days 16:00:00
T3-H4-TRUE-OOS-Si-000003,T3,USDRUBF,Si,H4,LONG,2025-09-23 23:00:00+03:00,84.25,83.3826318684,867.368131614,2025-09-26 19:00:00+03:00,83.3826318684,ATR_TRAILING_STOP,-1,-1.00230582601,1,0.184466080973,2 days 20:00:00
T3-H4-TRUE-OOS-CNY-000003,T3,CNYRUBF,CNY,H4,SHORT,2025-10-14 11:00:00+03:00,11.09,11.2590892715,169.089271491,2025-10-16 15:00:00+03:00,11.1767594631,ATR_TRAILING_STOP,-0.513098568422,-0.524926639963,0.513098568422,1.01721415252,2 days 04:00:00
T3-H4-TRUE-OOS-Si-000004,T3,USDRUBF,Si,H4,SHORT,2025-10-15 11:00:00+03:00,78.97,80.0906626241,1120.66262412,2025-10-16 15:00:00+03:00,79.8785453408,ATR_TRAILING_STOP,-0.810721551002,-0.812506209433,0.810721551002,0.847712754536,1 days 04:00:00
T3-H4-TRUE-OOS-CNY-000004,T3,CNYRUBF,CNY,H4,SHORT,2025-10-27 12:00:00+03:00,11.073,11.2825759062,209.575906208,2025-10-30 11:00:00+03:00,11.2825759062,ATR_TRAILING_STOP,-1,-1.00954308172,1,0.0763446537795,2 days 23:00:00
T3-H4-TRUE-OOS-CNY-000005,T3,CNYRUBF,CNY,H4,SHORT,2025-12-04 20:00:00+03:00,10.709,10.8691391382,160.13913825,2025-12-05 16:00:00+03:00,10.8581937997,ATR_TRAILING_STOP,-0.931651071285,-0.944140210554,0.931651071285,0.66192438125,0 days 20:00:00
T3-H4-TRUE-OOS-Si-000005,T3,USDRUBF,Si,H4,SHORT,2025-12-04 20:00:00+03:00,76.02,77.1974826245,1177.48262451,2025-12-05 16:00:00+03:00,77.1922079413,ATR_TRAILING_STOP,-0.995520372768,-0.997218911632,0.995520372768,0.577503213931,0 days 20:00:00
T3-H4-TRUE-OOS-CNY-000006,T3,CNYRUBF,CNY,H4,LONG,2025-12-17 11:00:00+03:00,11.349,11.1908001191,158.199880932,2025-12-19 19:00:00+03:00,11.2886066192,ATR_TRAILING_STOP,-0.381753642493,-0.39439587704,0.381753642493,1.18204893011,2 days 08:00:00
T3-H4-TRUE-OOS-Si-000006,T3,USDRUBF,Si,H4,SHORT,2025-12-22 16:00:00+03:00,79.1,80.3401649677,1240.16496766,2025-12-30 19:00:00+03:00,79.0655694288,ATR_TRAILING_STOP,0.0277628961506,0.0261502074744,0.249966744815,1.39497570494,8 days 03:00:00
T3-H4-TRUE-OOS-CNY-000007,T3,CNYRUBF,CNY,H4,LONG,2026-03-05 19:00:00+03:00,11.42,11.2856540962,134.345903817,2026-03-09 12:00:00+03:00,11.300896203,ATR_TRAILING_STOP,-0.886545801406,-0.901432745802,0.886545801406,0.573147359258,3 days 17:00:00
T3-H4-TRUE-OOS-CNY-000008,T3,CNYRUBF,CNY,H4,LONG,2026-03-12 15:00:00+03:00,11.557,11.4165590584,140.440941572,2026-03-20 11:00:00+03:00,12.2074264825,ATR_TRAILING_STOP,4.63131673131,4.61707586979,0.142408615153,6.67896405066,7 days 20:00:00
T3-H4-TRUE-OOS-Si-000007,T3,USDRUBF,Si,H4,LONG,2026-03-12 19:00:00+03:00,79.65,78.7801774795,869.822520514,2026-03-20 11:00:00+03:00,83.3156057034,ATR_TRAILING_STOP,4.21419958318,4.21190026354,0.0459863926912,6.15068002244,7 days 16:00:00
