trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R
T3-M15-TRUE-OOS-CNY-000001,T3,CNY,SHORT,2025-01-20 12:00:00+03:00,13.818,13.8601058941,0.0421058940837,2025-01-20 12:45:00+03:00,13.8601058941,ATR_TRAILING_STOP,3,-1000,-1,0.0421058940837,0.003,1,0.0712489323713,-0.0421058940837,-1,23749.6441238,0,-1000,0.001,42.1058940837,0,T3_MTF_Trend_v1.0,0.0421058940837,CNYRUBF,M15,-1.04749928825
T3-M15-TRUE-OOS-Si-000001,T3,Si,SHORT,2025-01-20 12:00:00+03:00,102.38,102.666208264,0.286208264175,2025-01-21 10:15:00+03:00,102.242576304,ATR_TRAILING_STOP,49,480.152787556,0.480152787556,0.22,0.47,0.768671025744,1.64216082772,0.137423695865,0.480152787556,3493.95920793,0,480.152787556,0.001,286.208264175,0,T3_MTF_Trend_v1.0,0.286208264175,USDRUBF,M15,0.47316486914
T3-M15-TRUE-OOS-CNY-000002,T3,CNY,SHORT,2025-01-20 16:30:00+03:00,13.8,13.8421763681,0.0421763680789,2025-01-20 16:45:00+03:00,13.8421763681,ATR_TRAILING_STOP,1,-990,-1,0.0421763680789,0,1,0,-0.0421763680789,-1,23472.8603978,0,-990,0.001,42.1763680789,0,T3_MTF_Trend_v1.0,0.0421763680789,CNYRUBF,M15,-1.04741992
T3-M15-TRUE-OOS-Si-000002,T3,Si,SHORT,2025-01-21 12:30:00+03:00,101.58,101.904813646,0.324813645974,2025-01-22 12:00:00+03:00,100.69439621,ATR_TRAILING_STOP,54,2739.58945991,2.72649810327,0.04,1.47,0.123147535505,4.5256719298,0.885603789664,2.72649810327,3093.47079573,0,2739.58945991,0.001,324.813645974,0,T3_MTF_Trend_v1.0,0.324813645974,USDRUBF,M15,2.72034072649
T3-M15-TRUE-OOS-CNY-000003,T3,CNY,SHORT,2025-01-21 12:45:00+03:00,13.691,13.7405533472,0.0495533472249,2025-01-22 18:00:00+03:00,13.5744311332,ATR_TRAILING_STOP,77,2305.57878938,2.3523913778,0.007,0.164,0.141261900397,3.30956452358,0.116568866753,2.3523913778,19778.6840827,0,2305.57878938,0.001,49.5533472249,0,T3_MTF_Trend_v1.0,0.0495533472249,CNYRUBF,M15,2.31203083483
T3-M15-TRUE-OOS-Si-000003,T3,Si,SHORT,2025-01-22 13:15:00+03:00,100,100.391100047,0.391100047206,2025-01-22 18:00:00+03:00,100.066493411,ATR_TRAILING_STOP,19,-175.490461867,-0.170016372882,0.14,0.37,0.357964671701,0.946049489494,-0.0664934114599,-0.170016372882,2639.21579619,0,-175.490461867,0.001,391.100047206,0,T3_MTF_Trend_v1.0,0.391100047206,USDRUBF,M15,-0.175130153906
T3-M15-TRUE-OOS-CNY-000004,T3,CNY,SHORT,2025-01-24 12:30:00+03:00,13.527,13.5729697409,0.0459697409466,2025-01-24 17:15:00+03:00,13.5436352852,ATR_TRAILING_STOP,19,-363.016677511,-0.361874677784,0.0166352851928,0.056,0.361874677784,1.21819263818,-0.0166352851928,-0.361874677784,21822.0892099,0,-363.016677511,0.001,45.9697409466,0,T3_MTF_Trend_v1.0,0.0459697409466,CNYRUBF,M15,-0.405381557719
T3-M15-TRUE-OOS-Si-000004,T3,Si,SHORT,2025-01-24 12:30:00+03:00,100.04,100.403264723,0.36326472289,2025-01-24 14:45:00+03:00,100.403264723,ATR_TRAILING_STOP,9,-1030.44251786,-1,0.36326472289,0.29,1,0.798315888459,-0.36326472289,-1,2836.61597982,0,-1030.44251786,0.001,363.26472289,0,T3_MTF_Trend_v1.0,0.36326472289,USDRUBF,M15,-1.00550562682
T3-M15-TRUE-OOS-CNY-000005,T3,CNY,SHORT,2025-01-27 11:00:00+03:00,13.402,13.4465750669,0.044575066887,2025-01-27 14:45:00+03:00,13.3836319127,ATR_TRAILING_STOP,15,411.875407542,0.412070885268,0.021,0.097,0.471115389534,2.17610441833,0.018368087273,0.412070885268,22423.4239211,0,411.875407542,0.001,44.575066887,0,T3_MTF_Trend_v1.0,0.044575066887,CNYRUBF,M15,0.367202752931
T3-M15-TRUE-OOS-Si-000005,T3,Si,SHORT,2025-01-27 11:00:00+03:00,99.71,100.022344598,0.312344598002,2025-01-27 15:00:00+03:00,99.5061991219,ATR_TRAILING_STOP,16,665.627132278,0.652487282904,0.02,0.85,0.0640318421639,2.72135329197,0.20380087808,0.652487282904,3266.06606678,0,665.627132278,0.001,312.344598002,0,T3_MTF_Trend_v1.0,0.312344598002,USDRUBF,M15,0.646084098688
