month,trades,PF,expectancy_R,net_R,max_drawdown_R,recovery_factor,win_rate,average_holding_minutes,losing_streak,average_MAE_R,average_MFE_R,top_1_positive_R_concentration,top_5_positive_R_concentration,net_R_without_top5,PF_without_top5
2025-01,51,1.01528504307,0.00709510129038,0.36185016581,-9.29510011588,0.0389291305417,0.372549019608,100.980392157,13,0.553329352972,1.47651184019,0.198664907195,0.606806666791,-14.2229485935,0.399203310241
2025-02,63,0.48532774415,-0.324892940299,-20.4682552388,-21.117790076,-0.969242291223,0.253968253968,86.1111111111,8,0.656143960171,1.175188211,0.168835378197,0.603806054093,-32.1224601105,0.192283914013
2025-03,41,1.72427430909,0.33026125312,13.5407113779,-6.42430100422,2.10773302326,0.390243902439,117.195121951,5,0.520213112407,1.81571871662,0.174796710026,0.742592736137,-10.397707102,0.443840732052
2025-04,66,0.404483111772,-0.39745005831,-26.2317038485,-32.6009187962,-0.804630814624,0.166666666667,94.3181818182,29,0.710025086991,1.06774059018,0.222650604085,0.79790717212,-40.4479580553,0.0817431358877
2025-05,69,0.751439274112,-0.122599663448,-8.45937677793,-15.5016096935,-0.545709571146,0.376811594203,108.623188406,10,0.531118833029,1.38515298167,0.159035510203,0.499298688521,-21.228473461,0.376246630045
2025-06,34,0.827713440749,-0.0993949813859,-3.37942936712,-7.15468509994,-0.47233796036,0.235294117647,98.0882352941,9,0.530281484308,1.45556366921,0.365587701562,0.952286913801,-18.8405083891,0.0394927627467
2025-07,72,1.83088383194,0.446112872199,32.1201267984,-12.8192532948,2.50561604952,0.388888888889,88.2638888889,7,0.521772723567,2.13343033639,0.143701516901,0.45896540328,-0.36448507424,0.990571495652
2025-08,41,0.256918735032,-0.493108225239,-20.2174372348,-20.5585305739,-0.983408671261,0.170731707317,81.0975609756,17,0.630063112746,1.10323581431,0.326204730186,0.937558804589,-26.7710999021,0.016042312939
2025-09,77,0.932929090107,-0.0370326396534,-2.85151325331,-21.961558473,-0.12984111564,0.324675324675,98.1168831169,13,0.600152815574,1.50257023578,0.264264444731,0.612918490664,-27.1619384607,0.361119600302
2025-10,71,1.23754574497,0.113104070883,8.03038903273,-7.165824953,1.12065101861,0.380281690141,97.2535211268,8,0.578634722065,1.72346223174,0.119199949182,0.443550267407,-10.5259986108,0.688631998858
2025-11,50,0.927841265664,-0.0341418765879,-1.7070938294,-14.1088194446,-0.12099480301,0.42,101.3,7,0.545010221723,1.52533399977,0.105974036195,0.459391320343,-11.79091081,0.501599041562
2025-12,67,0.950439022219,-0.031835145913,-2.13295477617,-23.6817510725,-0.0900674434776,0.283582089552,83.0597014925,18,0.67144431954,1.53831435134,0.205275226044,0.704120046084,-30.9342984276,0.281215854094
2026-01,48,1.10180714283,0.0568426102902,2.72844529393,-11.3942400939,0.239458293967,0.333333333333,100.104166667,9,0.607369771102,1.56410686599,0.198567145026,0.761095511571,-19.7456255434,0.263226671805
2026-02,52,0.532260156302,-0.269114238188,-13.9939403858,-16.1087334582,-0.868717607259,0.269230769231,93.9423076923,8,0.610270397939,1.1508119068,0.192717898235,0.637205684711,-24.140977575,0.193100958961
2026-03,69,1.19508162347,0.0991072125132,6.83839766341,-12.2919408215,0.556331808191,0.405797101449,165.652173913,13,0.596958953748,1.57376872896,0.130952899205,0.409470080696,-10.3152992938,0.705731454668
2026-04,68,0.713349795434,-0.142602948458,-9.69700049512,-15.1383556187,-0.640558376308,0.367647058824,90.5147058824,9,0.635970940379,1.39526295633,0.150823533549,0.554013985683,-23.0662931797,0.318144032079
2026-05,60,0.609313052831,-0.240179941446,-14.4107964868,-16.2297909895,-0.887922493645,0.3,74.25,12,0.633663687745,1.31510030352,0.178905716769,0.621099195389,-28.3699965527,0.230869205978
2026-06,61,1.37755335714,0.201110475333,12.2677389953,-20.1415868762,0.609075097742,0.393442622951,113.032786885,14,0.627389864958,1.69422106291,0.10253680918,0.398962240372,-5.5899976794,0.827961583543
2026-07,58,0.376846203811,-0.440396914012,-25.5430210127,-27.6830457199,-0.922695474737,0.189655172414,64.3965517241,18,0.675369814516,0.992246116213,0.271218366159,0.91026900513,-39.6038496523,0.0338147847809
2026-08,74,2.08096445176,0.500842139413,37.0623183165,-7.57942218466,4.88986065344,0.472972972973,125.472972973,8,0.549845060795,1.97610349817,0.151044965392,0.477868805123,2.96701863019,1.08653645569
