trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T2-M5-OOS-SESSION-CNY-000001,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-01-06 13:20:00+03:00,2025-01-06 13:30:00+03:00,2025-01-06 13:30:00+03:00,13.649,13.6994828496,0.0504828496382,50.4828496382,2025-01-06 15:00:00+03:00,13.6806577119,ATR_TRAILING_STOP,17,-0.627098353679,0.0396174149109,-0.66671576859,0.515026393841,0.594261223663,2025-01-06 13:15:00+03:00,2,19808.7074554,CNYRUBF,T2,M5,-0.66671576859,,,,,,,,,,
T2-M5-OOS-SESSION-Si-000001,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-01-06 15:20:00+03:00,2025-01-06 15:30:00+03:00,2025-01-06 15:30:00+03:00,102.45,102.654390999,0.204390998609,204.390998609,2025-01-06 16:05:00+03:00,102.654390999,INITIAL_STOP,7,-1,0.00978516673244,-1.00978516673,0.44033250296,0.391406669297,2025-01-06 14:35:00+03:00,2,4892.58336622,USDRUBF,T2,M5,-1.00978516673,,,,,,,,,,
T2-M5-OOS-SESSION-Si-000002,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-01-08 10:45:00+03:00,2025-01-08 10:55:00+03:00,2025-01-08 10:55:00+03:00,102.87,103.064148316,0.194148315595,194.148315595,2025-01-08 11:00:00+03:00,102.97,EMA50_TREND_LOSS,1,-0.515070139514,0.0103014027903,-0.525371542305,0,0,2025-01-08 10:30:00+03:00,2,5098.69037647,USDRUBF,T2,M5,-0.525371542305,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000001,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-01-08 11:35:00+03:00,13.586,13.6237939025,0.0377939024711,37.7939024711,2025-01-08 11:50:00+03:00,13.6237939025,ATR_TRAILING_STOP,3,-1,,,1,0.502726597619,,,26459.2946115,CNYRUBF,T3,M5,-1.05291858922,0.0377939024711,-1000,0.0377939024711,0.019,-0.0377939024711,-1,0,-1000,0.001,0
T2-M5-OOS-SESSION-CNY-000002,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-01-08 10:55:00+03:00,2025-01-08 11:10:00+03:00,2025-01-08 11:10:00+03:00,13.661,13.6806466235,0.0196466235295,19.6466235295,2025-01-08 14:20:00+03:00,13.5931705738,ATR_TRAILING_STOP,37,3.45247243584,0.101798662605,3.35067377323,0,5.90432243108,2025-01-08 10:10:00+03:00,3,50559.9774345,CNYRUBF,T2,M5,3.35067377323,,,,,,,,,,
T3-M5-OOS-SESSION-Si-000001,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-01-08 12:35:00+03:00,102.36,102.607605134,0.247605133824,247.605133824,2025-01-08 15:25:00+03:00,102.522941258,ATR_TRAILING_STOP,33,-0.658068979185,,,0.807737694737,0.242321308421,,,4038.68847368,USDRUBF,T3,M5,-0.666146356132,0.247605133824,-658.068979185,0.2,0.06,-0.162941257657,-0.658068979185,0,-658.068979185,0.001,0
T3-M5-OOS-SESSION-CNY-000002,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-01-08 15:40:00+03:00,13.566,13.5918579543,0.0258579542772,25.8579542772,2025-01-08 16:10:00+03:00,13.5918579543,ATR_TRAILING_STOP,6,-1,,,1,0.154691278247,,,38286.0913662,CNYRUBF,T3,M5,-1.07734563912,0.0258579542772,-990,0.0258579542772,0.004,-0.0258579542772,-1,0,-990,0.001,0
T2-M5-OOS-SESSION-CNY-000003,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-01-08 16:05:00+03:00,2025-01-08 16:20:00+03:00,2025-01-08 16:20:00+03:00,13.582,13.5982549544,0.0162549543631,16.2549543631,2025-01-08 19:40:00+03:00,13.5780056381,ATR_TRAILING_STOP,37,0.245731965244,0.123039410344,0.1226925549,0.553677346548,1.59951233447,2025-01-08 15:50:00+03:00,3,63157.125047,CNYRUBF,T2,M5,0.1226925549,,,,,,,,,,
T2-M5-OOS-SESSION-CNY-000004,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-01-09 11:25:00+03:00,2025-01-09 11:30:00+03:00,2025-01-09 11:30:00+03:00,13.671,13.6479630475,0.0230369525318,23.0369525318,2025-01-09 12:45:00+03:00,13.7380406157,ATR_TRAILING_STOP,15,2.91013386254,0.0868170387225,2.82331682382,0.0868170387225,5.55629047824,2025-01-09 11:15:00+03:00,1,44618.5651315,CNYRUBF,T2,M5,2.82331682382,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000003,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-01-09 11:50:00+03:00,13.724,13.682535141,0.0414648590483,41.4648590483,2025-01-09 12:50:00+03:00,13.7278807183,ATR_TRAILING_STOP,12,0.0935905330508,,,0.458219331648,1.80876051966,,,23636.882471,CNYRUBF,T3,M5,0.0453569191931,0.0414648590483,91.728081443,0.019,0.075,0.00388071826121,0.0935905330508,0,91.728081443,0.001,0
T3-M5-OOS-SESSION-Si-000002,T3_MTF_Trend_v1.0,Si,LONG,,,2025-01-09 12:10:00+03:00,103.15,102.89428679,0.255713210431,255.713210431,2025-01-09 12:50:00+03:00,102.89428679,ATR_TRAILING_STOP,8,-1,,,1,0.547488335719,,,3884.89632012,USDRUBF,T3,M5,-1.00782126194,0.255713210431,-993.419310208,0.255713210431,0.14,-0.255713210431,-1,0,-993.419310208,0.001,0
T3-M5-OOS-SESSION-CNY-000004,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-01-13 10:40:00+03:00,13.83,13.8010635985,0.0289364014951,28.9364014951,2025-01-13 12:15:00+03:00,13.826159573,ATR_TRAILING_STOP,19,-0.13271957914,,,0.13271957914,1.62425172349,,,33902.5321092,CNYRUBF,T3,M5,-0.201836673757,0.0289364014951,-130.200200639,0.00384042702826,0.047,-0.00384042702826,-0.13271957914,0,-130.200200639,0.001,0
T3-M5-OOS-SESSION-CNY-000005,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-01-13 14:35:00+03:00,13.861,13.8349205723,0.0260794276745,26.0794276745,2025-01-13 14:55:00+03:00,13.8349205723,ATR_TRAILING_STOP,4,-1,,,1,0,,,37566.5942918,CNYRUBF,T3,M5,-1.0766887995,0.0260794276745,-979.715278808,0.0260794276745,0,-0.0260794276745,-1,0,-979.715278808,0.001,0
T3-M5-OOS-SESSION-Si-000003,T3_MTF_Trend_v1.0,Si,LONG,,,2025-01-14 10:30:00+03:00,104.11,103.944406216,0.165593783525,165.593783525,2025-01-14 11:30:00+03:00,104.106567388,ATR_TRAILING_STOP,12,-0.0207291110016,,,0.0207291110016,1.99282843218,,,5939.14273937,USDRUBF,T3,M5,-0.0328068590754,0.165593783525,-20.3867721609,0.00343261191986,0.33,-0.00343261191986,-0.0207291110016,0,-20.3867721609,0.001,0
T2-M5-OOS-SESSION-Si-000003,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-01-14 11:30:00+03:00,2025-01-14 11:40:00+03:00,2025-01-14 11:40:00+03:00,104.17,104.040228119,0.12977188097,129.77188097,2025-01-14 11:55:00+03:00,104.040228119,INITIAL_STOP,3,-1,0.0154116591749,-1.01541165917,0.770582958745,0,2025-01-14 11:25:00+03:00,2,7587.94183136,USDRUBF,T2,M5,-1.01541165917,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000006,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-01-14 10:30:00+03:00,13.953,13.9205296374,0.032470362597,32.470362597,2025-01-14 13:00:00+03:00,13.9540946683,ATR_TRAILING_STOP,30,0.0337128449848,,,0.3079731546,1.01631141018,,,29870.8744974,CNYRUBF,T3,M5,-0.0278817859352,0.032470362597,32.6986994305,0.01,0.033,0.00109466830083,0.0337128449848,0,32.6986994305,0.001,0
T2-M5-OOS-SESSION-CNY-000005,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-01-14 23:40:00+03:00,2025-01-15 10:05:00+03:00,2025-01-15 10:05:00+03:00,13.972,13.9541664504,0.0178335496447,17.8335496447,2025-01-15 10:10:00+03:00,13.9541664504,INITIAL_STOP,1,-1,0.112148172397,-1.1121481724,0,0,2025-01-14 23:35:00+03:00,3,59264.4749634,CNYRUBF,T2,M5,-1.1121481724,,,,,,,,,,
T2-M5-OOS-SESSION-CNY-000006,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-01-15 10:30:00+03:00,2025-01-15 10:40:00+03:00,2025-01-15 10:40:00+03:00,13.965,13.9425049875,0.0224950125389,22.4950125389,2025-01-15 11:20:00+03:00,13.9425049875,INITIAL_STOP,8,-1,0.0889085968074,-1.08890859681,0.889085968074,0.222271492019,2025-01-15 10:05:00+03:00,2,46461.0413333,CNYRUBF,T2,M5,-1.08890859681,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000007,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-01-15 13:10:00+03:00,13.945,13.9205882386,0.024411761388,24.411761388,2025-01-15 16:25:00+03:00,13.9412288397,ATR_TRAILING_STOP,38,-0.154481285676,,,0.450602470881,0.98313266374,,,39744.9859349,CNYRUBF,T3,M5,-0.236409007655,0.024411761388,-149.88471248,0.011,0.024,-0.00377116028485,-0.154481285676,0,-149.88471248,0.001,0
