trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R
T2-M5-OOS-SESSION-CNY-000001,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-01-06 13:20:00+03:00,2025-01-06 13:30:00+03:00,2025-01-06 13:30:00+03:00,13.649,13.6994828496,0.0504828496382,50.4828496382,2025-01-06 15:00:00+03:00,13.6806577119,ATR_TRAILING_STOP,17,-0.627098353679,0.0396174149109,-0.66671576859,0.515026393841,0.594261223663,2025-01-06 13:15:00+03:00,2,19808.7074554,CNYRUBF,T2,M5,-0.66671576859
T2-M5-OOS-SESSION-Si-000001,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-01-06 15:20:00+03:00,2025-01-06 15:30:00+03:00,2025-01-06 15:30:00+03:00,102.45,102.654390999,0.204390998609,204.390998609,2025-01-06 16:05:00+03:00,102.654390999,INITIAL_STOP,7,-1,0.00978516673244,-1.00978516673,0.44033250296,0.391406669297,2025-01-06 14:35:00+03:00,2,4892.58336622,USDRUBF,T2,M5,-1.00978516673
T2-M5-OOS-SESSION-Si-000002,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-01-08 10:45:00+03:00,2025-01-08 10:55:00+03:00,2025-01-08 10:55:00+03:00,102.87,103.064148316,0.194148315595,194.148315595,2025-01-08 11:00:00+03:00,102.97,EMA50_TREND_LOSS,1,-0.515070139514,0.0103014027903,-0.525371542305,0,0,2025-01-08 10:30:00+03:00,2,5098.69037647,USDRUBF,T2,M5,-0.525371542305
T2-M5-OOS-SESSION-CNY-000002,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-01-08 10:55:00+03:00,2025-01-08 11:10:00+03:00,2025-01-08 11:10:00+03:00,13.661,13.6806466235,0.0196466235295,19.6466235295,2025-01-08 14:20:00+03:00,13.5931705738,ATR_TRAILING_STOP,37,3.45247243584,0.101798662605,3.35067377323,0,5.90432243108,2025-01-08 10:10:00+03:00,3,50559.9774345,CNYRUBF,T2,M5,3.35067377323
T2-M5-OOS-SESSION-CNY-000003,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-01-08 16:05:00+03:00,2025-01-08 16:20:00+03:00,2025-01-08 16:20:00+03:00,13.582,13.5982549544,0.0162549543631,16.2549543631,2025-01-08 19:40:00+03:00,13.5780056381,ATR_TRAILING_STOP,37,0.245731965244,0.123039410344,0.1226925549,0.553677346548,1.59951233447,2025-01-08 15:50:00+03:00,3,63157.125047,CNYRUBF,T2,M5,0.1226925549
T2-M5-OOS-SESSION-CNY-000004,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-01-09 11:25:00+03:00,2025-01-09 11:30:00+03:00,2025-01-09 11:30:00+03:00,13.671,13.6479630475,0.0230369525318,23.0369525318,2025-01-09 12:45:00+03:00,13.7380406157,ATR_TRAILING_STOP,15,2.91013386254,0.0868170387225,2.82331682382,0.0868170387225,5.55629047824,2025-01-09 11:15:00+03:00,1,44618.5651315,CNYRUBF,T2,M5,2.82331682382
T2-M5-OOS-SESSION-Si-000003,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-01-14 11:30:00+03:00,2025-01-14 11:40:00+03:00,2025-01-14 11:40:00+03:00,104.17,104.040228119,0.12977188097,129.77188097,2025-01-14 11:55:00+03:00,104.040228119,INITIAL_STOP,3,-1,0.0154116591749,-1.01541165917,0.770582958745,0,2025-01-14 11:25:00+03:00,2,7587.94183136,USDRUBF,T2,M5,-1.01541165917
T2-M5-OOS-SESSION-CNY-000005,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-01-14 23:40:00+03:00,2025-01-15 10:05:00+03:00,2025-01-15 10:05:00+03:00,13.972,13.9541664504,0.0178335496447,17.8335496447,2025-01-15 10:10:00+03:00,13.9541664504,INITIAL_STOP,1,-1,0.112148172397,-1.1121481724,0,0,2025-01-14 23:35:00+03:00,3,59264.4749634,CNYRUBF,T2,M5,-1.1121481724
T2-M5-OOS-SESSION-CNY-000006,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-01-15 10:30:00+03:00,2025-01-15 10:40:00+03:00,2025-01-15 10:40:00+03:00,13.965,13.9425049875,0.0224950125389,22.4950125389,2025-01-15 11:20:00+03:00,13.9425049875,INITIAL_STOP,8,-1,0.0889085968074,-1.08890859681,0.889085968074,0.222271492019,2025-01-15 10:05:00+03:00,2,46461.0413333,CNYRUBF,T2,M5,-1.08890859681
T2-M5-OOS-SESSION-Si-000004,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-01-16 11:45:00+03:00,2025-01-16 11:55:00+03:00,2025-01-16 11:55:00+03:00,103.53,103.707546556,0.177546556208,177.546556208,2025-01-16 12:50:00+03:00,103.658914801,ATR_TRAILING_STOP,11,-0.726090126495,0.0112646510454,-0.737354777541,0.732202317953,0.450586041817,2025-01-16 11:40:00+03:00,2,5489.84295324,USDRUBF,T2,M5,-0.737354777541
T2-M5-OOS-SESSION-CNY-000007,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-01-17 10:35:00+03:00,2025-01-17 10:45:00+03:00,2025-01-17 10:45:00+03:00,13.965,13.9449979006,0.0200020994133,20.0020994133,2025-01-17 11:55:00+03:00,13.9490052634,ATR_TRAILING_STOP,14,-0.799652887998,0.0999895040353,-0.899642392034,0.499947520176,0.549942272194,2025-01-17 10:25:00+03:00,2,51682.6283132,CNYRUBF,T2,M5,-0.899642392034
T2-M5-OOS-SESSION-Si-000005,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-01-20 10:45:00+03:00,2025-01-20 10:50:00+03:00,2025-01-20 10:50:00+03:00,102.68,102.80913997,0.129139970481,129.139970481,2025-01-20 13:05:00+03:00,102.567823378,ATR_TRAILING_STOP,27,0.868643702804,0.015487071838,0.853156630966,0.929224310278,3.0199790084,2025-01-20 10:35:00+03:00,1,7491.99252455,USDRUBF,T2,M5,0.853156630966
T2-M5-OOS-SESSION-Si-000006,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-01-20 16:40:00+03:00,2025-01-20 16:50:00+03:00,2025-01-20 16:50:00+03:00,102.1,102.309837067,0.209837067274,209.837067274,2025-01-20 19:10:00+03:00,102.195361076,ATR_TRAILING_STOP,25,-0.454452958603,0.00953120450062,-0.463984163103,0.857808405056,0.905464427559,2025-01-20 16:35:00+03:00,2,4650.13226899,USDRUBF,T2,M5,-0.463984163103
T2-M5-OOS-SESSION-CNY-000008,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-01-21 10:15:00+03:00,2025-01-21 10:30:00+03:00,2025-01-21 10:30:00+03:00,13.826,13.8551967147,0.0291967146788,29.1967146788,2025-01-21 13:15:00+03:00,13.6845863679,ATR_TRAILING_STOP,33,4.84347755224,0.0685008577849,4.77497669445,0.445255575602,6.7815849207,2025-01-21 10:10:00+03:00,3,35088.2257788,CNYRUBF,T2,M5,4.77497669445
T2-M5-OOS-SESSION-Si-000007,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-01-21 12:20:00+03:00,2025-01-21 12:25:00+03:00,2025-01-21 12:25:00+03:00,101.6,101.851739661,0.251739660764,251.739660764,2025-01-21 13:15:00+03:00,101.386665292,ATR_TRAILING_STOP,10,0.847441787659,0.00794471556024,0.839497072099,0.0794471556024,2.38341466807,2025-01-21 12:10:00+03:00,1,3858.12349155,USDRUBF,T2,M5,0.839497072099
T2-M5-OOS-SESSION-Si-000008,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-01-22 10:10:00+03:00,2025-01-22 10:25:00+03:00,2025-01-22 10:25:00+03:00,100.28,100.550911104,0.270911103965,270.911103965,2025-01-22 11:10:00+03:00,100.45252361,ATR_TRAILING_STOP,9,-0.636827387034,0.00738249547814,-0.644209882512,0.55368716086,0.627512115642,2025-01-21 23:45:00+03:00,3,3615.19420442,USDRUBF,T2,M5,-0.644209882512
T2-M5-OOS-SESSION-Si-000009,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-01-22 11:15:00+03:00,2025-01-22 11:30:00+03:00,2025-01-22 11:30:00+03:00,100.33,100.645098955,0.315098955403,315.098955403,2025-01-22 11:50:00+03:00,100.645098955,INITIAL_STOP,4,-1,0.00634721240964,-1.00634721241,0.317360620482,0.380832744578,2025-01-22 10:55:00+03:00,3,3088.19457771,USDRUBF,T2,M5,-1.00634721241
T2-M5-OOS-SESSION-CNY-000009,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-01-23 15:45:00+03:00,2025-01-23 15:55:00+03:00,2025-01-23 15:55:00+03:00,13.583,13.6059434204,0.0229434204452,22.9434204452,2025-01-23 16:20:00+03:00,13.604,EMA50_TREND_LOSS,5,-0.915295086456,0.0871709606148,-1.00246604707,0.784538645534,0.130756440922,2025-01-23 15:40:00+03:00,2,46783.7256099,CNYRUBF,T2,M5,-1.00246604707
T2-M5-OOS-SESSION-CNY-000010,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-01-23 16:35:00+03:00,2025-01-23 16:45:00+03:00,2025-01-23 16:45:00+03:00,13.588,13.6090708392,0.0210708392417,21.0708392417,2025-01-23 17:30:00+03:00,13.602,EMA50_TREND_LOSS,9,-0.664425362436,0.0949179089195,-0.759343271356,0.474589544597,0.284753726758,2025-01-23 16:05:00+03:00,2,50430.7596666,CNYRUBF,T2,M5,-0.759343271356
