trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R
T2-M5-OOS-EMA50-NORMAL-CNY-000001,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-01-08 10:55:00+03:00,2025-01-08 11:10:00+03:00,2025-01-08 11:10:00+03:00,13.661,13.6806466235,0.0196466235295,19.6466235295,2025-01-08 14:20:00+03:00,13.5931705738,ATR_TRAILING_STOP,37,3.45247243584,0.101798662605,3.35067377323,0,5.90432243108,2025-01-08 10:10:00+03:00,3,50899.3313024,CNYRUBF,T2,M5,3.35067377323
T2-M5-OOS-EMA50-NORMAL-CNY-000002,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-01-08 16:05:00+03:00,2025-01-08 16:20:00+03:00,2025-01-08 16:20:00+03:00,13.582,13.5982549544,0.0162549543631,16.2549543631,2025-01-08 19:40:00+03:00,13.5780056381,ATR_TRAILING_STOP,37,0.245731965244,0.123039410344,0.1226925549,0.553677346548,1.59951233447,2025-01-08 15:50:00+03:00,3,63581.0297985,CNYRUBF,T2,M5,0.1226925549
T2-M5-OOS-EMA50-NORMAL-CNY-000003,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-01-15 10:30:00+03:00,2025-01-15 10:40:00+03:00,2025-01-15 10:40:00+03:00,13.965,13.9425049875,0.0224950125389,22.4950125389,2025-01-15 11:20:00+03:00,13.9425049875,INITIAL_STOP,8,-1,0.0889085968074,-1.08890859681,0.889085968074,0.222271492019,2025-01-15 10:05:00+03:00,2,46000.1865642,CNYRUBF,T2,M5,-1.08890859681
T2-M5-OOS-EMA50-NORMAL-CNY-000004,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-01-21 10:15:00+03:00,2025-01-21 10:30:00+03:00,2025-01-21 10:30:00+03:00,13.826,13.8551967147,0.0291967146788,29.1967146788,2025-01-21 13:15:00+03:00,13.6845863679,ATR_TRAILING_STOP,33,4.84347755224,0.0685008577849,4.77497669445,0.445255575602,6.7815849207,2025-01-21 10:10:00+03:00,3,35055.5544809,CNYRUBF,T2,M5,4.77497669445
T2-M5-OOS-EMA50-NORMAL-Si-000001,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-01-22 12:05:00+03:00,2025-01-22 12:15:00+03:00,2025-01-22 12:15:00+03:00,100.36,100.424344973,0.0643449727111,64.3449727111,2025-01-22 15:30:00+03:00,99.8988128301,ATR_TRAILING_STOP,38,7.16741573608,0.0310824593707,7.13633327671,0.621649187414,11.3450976703,2025-01-22 11:40:00+03:00,2,15541.2296853,USDRUBF,T2,M5,7.13633327671
T2-M5-OOS-EMA50-NORMAL-CNY-000005,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-01-23 16:35:00+03:00,2025-01-23 16:45:00+03:00,2025-01-23 16:45:00+03:00,13.588,13.6090708392,0.0210708392417,21.0708392417,2025-01-23 17:30:00+03:00,13.602,EMA50_TREND_LOSS,9,-0.664425362436,0.0949179089195,-0.759343271356,0.474589544597,0.284753726758,2025-01-23 16:05:00+03:00,2,50893.9976978,CNYRUBF,T2,M5,-0.759343271356
T2-M5-OOS-EMA50-NORMAL-CNY-000006,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-01-31 14:35:00+03:00,2025-01-31 14:40:00+03:00,2025-01-31 14:40:00+03:00,13.261,13.2858228841,0.024822884098,24.822884098,2025-01-31 14:50:00+03:00,13.273,EMA50_TREND_LOSS,2,-0.483424889413,0.0805708149022,-0.563995704316,0.322283259609,0.604281111767,2025-01-31 14:25:00+03:00,1,42873.1891115,CNYRUBF,T2,M5,-0.563995704316
T2-M5-OOS-EMA50-NORMAL-Si-000002,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-02-17 11:25:00+03:00,2025-02-17 11:30:00+03:00,2025-02-17 11:30:00+03:00,92.98,93.1606118359,0.180611835905,180.611835905,2025-02-17 11:40:00+03:00,93.1606118359,INITIAL_STOP,2,-1,0.0110734714033,-1.0110734714,0.830510355249,0.16610207105,2025-02-17 10:55:00+03:00,1,5931.85561398,USDRUBF,T2,M5,-1.0110734714
T2-M5-OOS-EMA50-NORMAL-Si-000003,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-02-19 11:15:00+03:00,2025-02-19 11:30:00+03:00,2025-02-19 11:30:00+03:00,92.27,92.4214641476,0.151464147611,151.464147611,2025-02-19 14:30:00+03:00,91.7744189411,ATR_TRAILING_STOP,35,3.27193640658,0.0132044449564,3.25873196162,0.594200023039,6.07404467995,2025-02-19 11:10:00+03:00,3,7001.86201853,USDRUBF,T2,M5,3.25873196162
T2-M5-OOS-EMA50-NORMAL-Si-000004,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-02-20 15:50:00+03:00,2025-02-20 16:05:00+03:00,2025-02-20 16:05:00+03:00,90,90.2688666531,0.268866653122,268.866653122,2025-02-20 17:25:00+03:00,90.0647261334,ATR_TRAILING_STOP,16,-0.240736932758,0.00743863166657,-0.248175564425,0.669476849991,1.48772633331,2025-02-20 15:15:00+03:00,3,4072.98902375,USDRUBF,T2,M5,-0.248175564425
