trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year,hour,session,weekday,month,quarter,entry_date,holding_minutes,ema_position,ema50_slope,ema100_slope,atr14,atr_pct,volatility_bucket,body_size,total_range,body_range_ratio,upper_wick_ratio,lower_wick_ratio,candle_quality,distance_ema50,distance_ema50_atr,location_ema50,distance_ema100,distance_ema100_atr,location_ema100,distance_ema200,distance_ema200_atr,location_ema200,R_at_15_minutes,winner,loser,early_failure,fast_failure,long_winner,short_winner,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T3-M5-Si-000148,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-07-03 09:10:00+00:00,89.12,88.8487430294,0.271256970557,271.256970557,2023-07-03 11:45:00+00:00,89.25696015,ATR_TRAILING_STOP,30,0.504909236892,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.589846593329,1.54834730749,DATA_UNAVAILABLE,DATA_UNAVAILABLE,5011.17020697,USDRUBF,T3,M5,0.497536154476,2023,12,Session_B,Monday,07-July,2023-Q3,2023-07-03,155,above_all,positive,positive,0.135628485279,0.152186361399,high_volatility,0.09,0.16,0.5625,0.1875,0.25,neutral,0.125330128219,0.924069364645,normal,0.0888154447686,0.654843594147,normal,0.321357721547,2.36939696618,extended,-0.0737308241663,True,False,False,False,True,False,0.271256970557,686.33062325,0.16,0.42,0.136960150006,0.504909236892,0,686.33062325,0.001,0
T3-M5-CNY-000079,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-07-03 09:10:00+00:00,12.32,12.2776320048,0.0423679952248,42.3679952248,2023-07-03 12:40:00+00:00,12.29,ATR_TRAILING_STOP,41,-0.708081650803,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.708081650803,0.472054433868,DATA_UNAVAILABLE,DATA_UNAVAILABLE,24793.1806686,CNYRUBF,T3,M5,-0.75528709419,2023,12,Session_B,Monday,07-July,2023-Q3,2023-07-03,210,above_all,positive,positive,0.0211839976124,0.171948032568,high_volatility,0.03,0.04,0.75,0,0.25,strong_body,0.0368523576859,1.73963188442,extended,0.0388541486903,1.83412731635,extended,0.0800732402317,3.77989280856,extended,-0.472054433869,False,True,True,False,False,False,0.0423679952248,-743.795420059,0.03,0.02,-0.03,-0.708081650803,0,-743.795420059,0.001,0
T3-M5-CNY-000080,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-07-04 07:40:00+00:00,12.33,12.2962852898,0.033714710192,33.714710192,2023-07-04 08:40:00+00:00,12.3505137528,ATR_TRAILING_STOP,12,0.60845110965,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.593212870171,2.37285148068,DATA_UNAVAILABLE,DATA_UNAVAILABLE,30936.0335603,CNYRUBF,T3,M5,0.549129822632,2023,10,Session_B,Tuesday,07-July,2023-Q3,2023-07-04,60,above_all,positive,positive,0.016857355096,0.136718208402,high_volatility,0.02,0.02,1,0,0,strong_body,0.106826592349,6.33709094581,extended,0.107740826042,6.39132446512,extended,0.100428849271,5.95756859239,extended,0.296606435086,True,False,False,False,False,False,0.033714710192,634.61414593,0.02,0.08,0.0205137528278,0.60845110965,0,634.61414593,0.001,0
T2-M5-Si-000101,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-04 11:55:00+03:00,2023-07-04 12:00:00+03:00,2023-07-04 09:00:00+00:00,89.17,88.8570358381,0.312964161875,312.964161875,2023-07-04 12:50:00+00:00,89.7375931951,ATR_TRAILING_STOP,45,1.81360444489,0.00639050806334,1.80721393683,0.543193185384,2.8757286285,2023-07-04 11:50:00+03:00,1,3274.15071499,USDRUBF,T2,M5,1.80721393683,2023,12,Session_B,Tuesday,07-July,2023-Q3,2023-07-04,230,above_all,positive,positive,0.129641618753,0.145387034601,high_volatility,0.2,0.21,0.952380952381,0,0.0476190476191,strong_body,0.471958871955,3.64048888384,extended,0.569496864013,4.39285523807,extended,0.545148054697,4.20503893688,extended,0.287572862851,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000149,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-07-04 09:35:00+00:00,89.38,89.1280938727,0.251906127288,251.906127288,2023-07-04 12:50:00+00:00,89.7375931951,ATR_TRAILING_STOP,38,1.41954941279,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.992433184105,2.73911558813,DATA_UNAVAILABLE,DATA_UNAVAILABLE,5423.36214775,USDRUBF,T3,M5,1.41160994731,2023,12,Session_B,Tuesday,07-July,2023-Q3,2023-07-04,195,above_all,positive,positive,0.125953063644,0.140918621217,high_volatility,0.08,0.12,0.666666666667,0.25,0.0833333333333,strong_body,0.549925975594,4.36611829584,extended,0.696416147379,5.52917195684,extended,0.713874314052,5.66778046836,extended,0.0396973273642,True,False,False,False,True,False,0.251906127288,1939.35739843,0.25,0.69,0.357593195069,1.41954941279,0,1939.35739843,0.001,0
T3-M5-CNY-000081,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-07-04 15:50:00+00:00,12.37,12.3245866528,0.0454133472193,45.4133472193,2023-07-04 16:10:00+00:00,12.28,ATR_TRAILING_STOP,1,-1.98179622316,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1.98179622316,0,DATA_UNAVAILABLE,DATA_UNAVAILABLE,23106.5449188,CNYRUBF,T3,M5,-2.02583613923,2023,18,Session_C,Tuesday,07-July,2023-Q3,2023-07-04,20,above_all,positive,positive,0.0227066736096,0.183562438235,high_volatility,0.01,0.03,0.333333333333,0.666666666667,0,long_wick,0.031115499503,1.37032398659,normal,0.0314860036481,1.38664095805,normal,0.0554402691393,2.4415847998,extended,0,False,True,False,True,False,False,0.0454133472193,-2079.58904269,0.09,0,-0.09,-1.98179622316,0,-2079.58904269,0.001,0
T3-M5-Si-000150,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-07-04 15:45:00+00:00,89.3,89.0218858435,0.278114156505,278.114156505,2023-07-04 16:10:00+00:00,89.0854838534,ATR_TRAILING_STOP,2,-0.771324082371,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.771324082371,0.791042076982,DATA_UNAVAILABLE,DATA_UNAVAILABLE,4982.02517598,USDRUBF,T3,M5,-0.77851537398,2023,18,Session_C,Tuesday,07-July,2023-Q3,2023-07-04,25,above_all,positive,positive,0.139057078253,0.155719012601,high_volatility,0.13,0.14,0.928571428571,0,0.0714285714286,strong_body,0.222764532773,1.6019647153,extended,0.232304075579,1.67056634943,extended,0.33911688436,2.43868840494,extended,0.431477496536,False,True,False,True,False,False,0.278114156505,-1068.72484282,0.214516146561,0.22,-0.214516146561,-0.771324082371,0,-1068.72484282,0.001,0
T2-M5-Si-000102,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-05 09:40:00+03:00,2023-07-05 09:55:00+03:00,2023-07-05 06:55:00+00:00,89.43,89.2895889772,0.140411022789,140.411022789,2023-07-05 08:25:00+00:00,89.5779747775,ATR_TRAILING_STOP,18,1.05386866774,0.0142438959583,1.03962477178,0,3.2760960704,2023-07-05 09:35:00+03:00,3,7429.68883275,USDRUBF,T2,M5,1.03962477178,2023,9,Session_A,Wednesday,07-July,2023-Q3,2023-07-05,90,above_all,positive,positive,0.10411022789,0.116415328066,high_volatility,0.1,0.16,0.625,0.375,0,strong_body,0.110099578038,1.0575289313,normal,0.184844714261,1.77547122899,extended,0.306568134249,2.94464953601,extended,1.21073115645,True,False,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000103,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-05 12:05:00+03:00,2023-07-05 12:10:00+03:00,2023-07-05 09:10:00+00:00,89.75,89.5586524857,0.191347514278,191.347514278,2023-07-05 12:25:00+00:00,90.3760238293,ATR_TRAILING_STOP,38,3.27165906316,0.0104521869936,3.26120687617,0,5.06931069192,2023-07-05 11:15:00+03:00,1,5508.59353326,USDRUBF,T2,M5,3.26120687617,2023,12,Session_B,Wednesday,07-July,2023-Q3,2023-07-05,195,above_all,positive,positive,0.113475142777,0.126434699473,high_volatility,0.1,0.12,0.833333333333,0,0.166666666667,strong_body,0.166046342335,1.46328383706,normal,0.306382281209,2.69999467469,extended,0.485190235083,4.27574024768,extended,0.940696829427,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000151,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-07-05 12:40:00+00:00,90.74,90.4919317418,0.248068258201,248.068258201,2023-07-05 13:10:00+00:00,90.5426737223,ATR_TRAILING_STOP,6,-0.795451538703,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.795451538703,0.725606739474,DATA_UNAVAILABLE,DATA_UNAVAILABLE,5542.36358593,USDRUBF,T3,M5,-0.803513835808,2023,15,Session_B,Wednesday,07-July,2023-Q3,2023-07-05,30,above_all,positive,positive,0.1240341291,0.136691788737,high_volatility,0.08,0.1,0.8,0,0.2,strong_body,0.401789188304,3.23934380979,extended,0.711119571429,5.73325726223,extended,1.06898144758,8.61844603045,extended,0.32249188421,False,True,False,False,False,False,0.248068258201,-1093.65397601,0.197326277689,0.18,-0.197326277689,-0.795451538703,0,-1093.65397601,0.001,0
