trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year,hour,session,weekday,month,quarter,entry_date,holding_minutes,ema_position,ema50_slope,ema100_slope,atr14,atr_pct,volatility_bucket,body_size,total_range,body_range_ratio,upper_wick_ratio,lower_wick_ratio,candle_quality,distance_ema50,distance_ema50_atr,location_ema50,distance_ema100,distance_ema100_atr,location_ema100,distance_ema200,distance_ema200_atr,location_ema200,R_at_15_minutes,winner,loser,early_failure,fast_failure,long_winner,short_winner,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T3-M5-CNY-000219,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-08 09:05:00+00:00,12.633,12.6478367762,0.0148367762214,14.8367762214,2024-01-08 09:45:00+00:00,12.6029215366,ATR_TRAILING_STOP,8,2.02729103622,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0,4.31360553297,DATA_UNAVAILABLE,DATA_UNAVAILABLE,79599.6050543,CNYRUBF,T3,M5,1.89249086331,2024,12,Session_B,Monday,01-January,2024-Q1,2024-01-08,40,below_all,negative,negative,0.00741838811069,0.0587222996176,low_volatility,0.008,0.008,1,0,0,strong_body,0.00874865694299,1.1793204686,normal,0.00802820449066,1.08220335346,normal,0.0144012588596,1.94129218432,extended,3.10040397682,True,False,False,False,False,True,0.0148367762214,2394.23381046,0,0.064,0.03007846344,2.02729103622,0,2394.23381046,0.001,0
T3-M5-Si-000307,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-08 08:50:00+00:00,91.04,91.1628026712,0.122802671227,122.802671227,2024-01-08 09:45:00+00:00,90.7766125321,ATR_TRAILING_STOP,11,2.14480243194,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.244294360214,4.23443557705,DATA_UNAVAILABLE,DATA_UNAVAILABLE,17225.3505319,USDRUBF,T3,M5,2.12851614126,2024,11,Session_B,Monday,01-January,2024-Q1,2024-01-08,55,below_all,negative,negative,0.0614013356135,0.0674443493119,normal_volatility,0.03,0.06,0.5,0.166666666667,0.333333333333,neutral,0.0418702057043,0.681910340971,normal,0.0210747133144,0.343228907056,near,0.0746059216375,1.21505372631,normal,0.814314534048,True,False,False,False,False,True,0.122802671227,4536.94146022,0.03,0.52,0.263387467896,2.14480243194,0,4536.94146022,0.001,0
T2-M5-Si-000232,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-01-10 16:00:00+03:00,2024-01-10 16:10:00+03:00,2024-01-10 13:10:00+00:00,89.42,89.587445114,0.167445114008,167.445114008,2024-01-10 13:15:00+00:00,89.51,EMA50_TREND_LOSS,1,-0.537489556104,0.0119442123579,-0.549433768462,0,0,2024-01-10 15:30:00+03:00,2,7471.93062171,USDRUBF,T2,M5,-0.549433768462,2024,16,Session_B,Wednesday,01-January,2024-Q1,2024-01-10,5,below_all,negative,negative,0.0744511400817,0.0832600537706,normal_volatility,0.08,0.17,0.470588235294,0.470588235294,0.0588235294118,neutral,0.062478192595,0.839183826151,normal,0.173353316807,2.32841722259,extended,0.41503698913,5.57462234526,extended,-0.549433768462,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000237,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-01-15 15:15:00+03:00,2024-01-15 15:30:00+03:00,2024-01-15 12:30:00+00:00,87.73,87.8673486558,0.137348655831,137.348655831,2024-01-15 12:35:00+00:00,87.83,EMA50_TREND_LOSS,1,-0.728074107425,0.0145614821485,-0.742635589574,0,0,2024-01-15 14:30:00+03:00,3,8972.90577857,USDRUBF,T2,M5,-0.742635589574,2024,15,Session_B,Monday,01-January,2024-Q1,2024-01-15,5,below_all,negative,negative,0.073486558307,0.0837644572062,normal_volatility,0.02,0.05,0.4,0.2,0.4,neutral,0.0591701798504,0.80518371269,normal,0.197038032917,2.68127991644,extended,0.396919468919,5.4012526653,extended,-0.742635589574,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000180,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-01-17 12:20:00+03:00,2024-01-17 12:25:00+03:00,2024-01-17 09:25:00+00:00,12.188,12.1604716215,0.0275283785394,27.5283785394,2024-01-17 11:40:00+00:00,12.2055451992,ATR_TRAILING_STOP,26,0.637349531881,0.0726522994131,0.564697232468,0.617544545011,1.77998133562,2024-01-17 11:35:00+03:00,1,23179.1161567,CNYRUBF,T2,M5,0.564697232468,2024,12,Session_B,Wednesday,01-January,2024-Q1,2024-01-17,135,above_all,positive,positive,0.0152837853938,0.125400273989,high_volatility,0.01,0.014,0.714285714286,0.0714285714285,0.214285714286,strong_body,0.0126101277655,0.825065743901,normal,0.0287951754047,1.88403426657,extended,0.0379655643263,2.48404196658,extended,0.072652299413,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000187,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-01-25 10:30:00+03:00,2024-01-25 10:40:00+03:00,2024-01-25 07:40:00+00:00,12.339,12.3258139151,0.0131860848675,13.1860848675,2024-01-25 07:45:00+00:00,12.328,EMA50_TREND_LOSS,1,-0.834212740974,0.151675043813,-0.985887784787,0,0,2024-01-25 10:20:00+03:00,2,47850.4926993,CNYRUBF,T2,M5,-0.985887784787,2024,10,Session_B,Thursday,01-January,2024-Q1,2024-01-25,5,above_all,positive,positive,0.0118608486747,0.0961248778238,normal_volatility,0.004,0.007,0.571428571429,0.285714285714,0.142857142857,neutral,0.00867890647353,0.731727274462,normal,0.0135284811083,1.14059975634,normal,0.0278846527063,2.35098292467,extended,-0.985887784787,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000243,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-01-25 11:00:00+03:00,2024-01-25 11:05:00+03:00,2024-01-25 08:05:00+00:00,88.71,88.6022385504,0.107761449641,107.761449641,2024-01-25 08:35:00+00:00,88.65,EMA50_TREND_LOSS,6,-0.556785382899,0.0185595127633,-0.575344895663,0.742380510533,0.0927975638166,2024-01-25 10:40:00+03:00,1,10982.9344582,USDRUBF,T2,M5,-0.575344895663,2024,11,Session_B,Thursday,01-January,2024-Q1,2024-01-25,30,above_all,positive,positive,0.077614496407,0.0874923868864,high_volatility,0.04,0.05,0.8,0.2,0,strong_body,0.0608757587927,0.784334906633,normal,0.0995280827567,1.28233883313,normal,0.16154800823,2.08141540187,extended,-0.278392691449,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000238,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-29 11:00:00+00:00,12.445,12.4313499863,0.0136500137052,13.6500137052,2024-01-29 12:35:00+00:00,12.4317770076,ATR_TRAILING_STOP,18,-0.968716420806,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.968716420806,0.0732599997038,DATA_UNAVAILABLE,DATA_UNAVAILABLE,97341.5122496,CNYRUBF,T3,M5,-1.11523642021,2024,14,Session_B,Monday,01-January,2024-Q1,2024-01-29,95,below_all,negative,negative,0.00682500685259,0.0548413567906,low_volatility,0.003,0.005,0.6,0.4,0,strong_body,0.00482775430531,0.707362557955,normal,0.0154033044266,2.25689215546,extended,0.00946276599455,1.38648446792,normal,-0.146519999408,False,True,True,False,False,False,0.0136500137052,-1287.14607867,0.0132229924204,0.000999999999999,-0.0132229924204,-0.968716420806,0,-1287.14607867,0.001,0
T2-M5-CNY-000192,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-01-31 12:10:00+03:00,2024-01-31 12:20:00+03:00,2024-01-31 09:20:00+00:00,12.462,12.4438747321,0.0181252678994,18.1252678994,2024-01-31 10:15:00+00:00,12.459,EMA50_TREND_LOSS,11,-0.165514794962,0.110343196641,-0.275857991603,0,0.99308876977,2024-01-31 12:05:00+03:00,2,35068.9128712,CNYRUBF,T2,M5,-0.275857991603,2024,12,Session_B,Wednesday,01-January,2024-Q1,2024-01-31,55,above_all,positive,positive,0.0112526789944,0.0902959315872,normal_volatility,0.011,0.012,0.916666666667,0,0.0833333333334,strong_body,0.0096765055191,0.859929046578,normal,0.0163286949169,1.45109399504,normal,0.0282791257592,2.51310161547,extended,0.662059179848,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000326,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-31 09:30:00+00:00,89.89,89.7072027536,0.18279724637,182.79724637,2024-01-31 10:25:00+00:00,89.7072027536,ATR_TRAILING_STOP,11,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.164116257743,DATA_UNAVAILABLE,DATA_UNAVAILABLE,11856.6753723,USDRUBF,T3,M5,-1.01094108385,2024,12,Session_B,Wednesday,01-January,2024-Q1,2024-01-31,55,above_all,positive,positive,0.0913986231848,0.101678299238,high_volatility,0.09,0.09,1,0,0,strong_body,0.135728843341,1.48502065579,normal,0.155151670481,1.69752743613,extended,0.237249864444,2.59577066018,extended,-0.382937934734,False,True,True,False,False,False,0.18279724637,-2167.36760915,0.18279724637,0.03,-0.18279724637,-1,0,-2167.36760915,0.001,0
T2-M5-CNY-000193,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-01-31 13:50:00+03:00,2024-01-31 13:55:00+03:00,2024-01-31 10:55:00+00:00,12.47,12.4438675608,0.0261324392119,26.1324392119,2024-01-31 11:10:00+00:00,12.46,EMA50_TREND_LOSS,2,-0.382666153699,0.0765332307399,-0.459199384439,0.26786630759,0,2024-01-31 13:05:00+03:00,1,24256.4419628,CNYRUBF,T2,M5,-0.459199384439,2024,13,Session_B,Wednesday,01-January,2024-Q1,2024-01-31,15,above_all,positive,positive,0.0113243921189,0.0908130883635,normal_volatility,0.005,0.008,0.625,0,0.375,strong_body,0.00976921526392,0.862670169076,normal,0.0173870921925,1.53536649119,extended,0.0303708913539,2.68190036472,extended,-0.459199384439,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000327,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-31 12:10:00+00:00,89.87,89.7393328129,0.130667187128,130.667187128,2024-01-31 12:45:00+00:00,89.7393328129,ATR_TRAILING_STOP,7,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0,DATA_UNAVAILABLE,DATA_UNAVAILABLE,16421.0616315,USDRUBF,T3,M5,-1.01530606148,2024,15,Session_B,Wednesday,01-January,2024-Q1,2024-01-31,35,above_all,positive,positive,0.0653335935642,0.0726978898011,normal_volatility,0.04,0.07,0.571428571429,0.428571428571,0,neutral,0.0814995486475,1.24743710244,normal,0.10366942911,1.58677065586,extended,0.177033724503,2.7096890718,extended,-0.688772766738,False,True,True,False,False,False,0.130667187128,-2145.69393306,0.130667187128,0,-0.130667187128,-1,0,-2145.69393306,0.001,0
