trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,fold,fold_start_state
CNY-000001,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-02-02 23:00:00+03:00,2024-02-03 00:00:00+03:00,2024-02-03 00:00:00+03:00,12.598,12.5850471018,0.0129528981911,12.9528981911,2024-02-05 16:00:00+03:00,12.5856222596,ATR_TRAILING_STOP,7,-0.955596211713,0.154405598693,-1.11000181041,0,6.09902114837,2024-02-02 19:00:00+03:00,1,77202.7993465,WF01,FLAT
Si-000001,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-02-16 11:00:00+03:00,2024-02-16 12:00:00+03:00,2024-02-16 12:00:00+03:00,92.45,92.0508800789,0.399119921084,399.119921084,2024-02-16 19:00:00+03:00,92.2377430763,ATR_TRAILING_STOP,7,-0.531812401539,0.00501102524417,-0.536823426783,0.551212776858,1.05231530127,2024-02-16 10:00:00+03:00,1,2505.51262208,WF01,FLAT
Si-000002,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-02-19 10:00:00+03:00,2024-02-19 12:00:00+03:00,2024-02-19 12:00:00+03:00,92.46,92.0485109642,0.411489035786,411.489035786,2024-02-21 10:00:00+03:00,92.28,ATR_TRAILING_STOP,28,-0.437435713581,0.00486039681757,-0.442296110399,0.607549602196,0.583247618108,2024-02-16 16:00:00+03:00,2,2417.15253441,WF01,FLAT
CNY-000002,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-02-16 23:00:00+03:00,2024-02-19 10:00:00+03:00,2024-02-19 10:00:00+03:00,12.724,12.6758842781,0.0481157219007,48.1157219007,2024-02-21 16:00:00+03:00,12.7828878812,ATR_TRAILING_STOP,36,1.22388023764,0.0415664552249,1.18231378242,0.0207832276125,2.3277214926,2024-02-16 16:00:00+03:00,2,20552.5334097,WF01,FLAT
Si-000003,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-02-29 20:00:00+03:00,2024-02-29 23:00:00+03:00,2024-02-29 23:00:00+03:00,91.18,91.4312697733,0.251269773337,251.269773337,2024-03-01 10:00:00+03:00,91.4312697733,INITIAL_STOP,2,-1,0.00795957258782,-1.00795957259,0.238787177634,0.0397978629391,2024-02-29 19:00:00+03:00,3,3940.91392279,WF01,FLAT
Si-000004,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-07 11:00:00+03:00,2024-03-07 12:00:00+03:00,2024-03-07 12:00:00+03:00,90.83,91.1383672532,0.308367253247,308.367253247,2024-03-07 16:00:00+03:00,91.1383672532,INITIAL_STOP,4,-1,0.00648577298316,-1.00648577298,0.583719568484,0.227002054411,2024-03-06 19:00:00+03:00,1,3178.84403755,WF01,FLAT
Si-000005,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-25 15:00:00+03:00,2024-03-25 17:00:00+03:00,2024-03-25 17:00:00+03:00,92.89,92.5748147596,0.315185240369,315.185240369,2024-03-26 12:00:00+03:00,92.71,EMA50_TREND_LOSS,10,-0.571092731974,0.00634547479971,-0.577438206774,0.44418323598,0.253818991989,2024-03-25 13:00:00+03:00,2,3078.77777621,WF01,FLAT
CNY-000001,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-04-26 12:00:00+03:00,2024-04-26 13:00:00+03:00,2024-04-26 13:00:00+03:00,12.655,12.7063218643,0.0513218643383,51.3218643383,2024-04-27 10:00:00+03:00,12.583,ATR_TRAILING_STOP,12,1.40291084372,0.0389697456588,1.36394109806,0.0584546184883,2.96170067007,2024-04-26 11:00:00+03:00,1,19484.8728294,WF02,FLAT
Si-000001,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-04-26 10:00:00+03:00,2024-04-26 13:00:00+03:00,2024-04-26 13:00:00+03:00,92.11,92.5195907999,0.409590799861,409.590799861,2024-04-27 10:00:00+03:00,91.840517989,ATR_TRAILING_STOP,12,0.657929843946,0.00488292217667,0.65304692177,0.0976584435334,1.97758348155,2024-04-26 00:00:00+03:00,3,2441.46108833,WF02,FLAT
Si-000002,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-05-22 16:00:00+03:00,2024-05-22 18:00:00+03:00,2024-05-22 18:00:00+03:00,90.12,90.457613378,0.337613378013,337.613378013,2024-05-23 10:00:00+03:00,90.457613378,INITIAL_STOP,7,-1,0.0059239358694,-1.00592393587,0.740491983675,0.148098396735,2024-05-22 11:00:00+03:00,2,2981.31097512,WF02,FLAT
CNY-000002,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-22 13:00:00+03:00,2024-05-22 15:00:00+03:00,2024-05-22 15:00:00+03:00,12.428,12.4593350768,0.0313350767513,31.3350767513,2024-05-27 16:00:00+03:00,12.2290040263,ATR_TRAILING_STOP,46,6.35058197815,0.0638262358786,6.28675574227,0.702088594664,8.80802055124,2024-05-22 12:00:00+03:00,2,32348.3940705,WF02,FLAT
Si-000003,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-06-04 10:00:00+03:00,2024-06-04 11:00:00+03:00,2024-06-04 11:00:00+03:00,88.94,89.4961367067,0.556136706723,556.136706723,2024-06-06 13:00:00+03:00,89.0041340158,ATR_TRAILING_STOP,32,-0.115320594787,0.00359623807568,-0.118916832863,0.34164261719,0.737228805514,2024-06-04 00:00:00+03:00,1,1791.65576784,WF02,FLAT
Si-000004,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-06-27 16:00:00+03:00,2024-06-27 18:00:00+03:00,2024-06-27 18:00:00+03:00,85.98,86.8448216904,0.86482169038,864.82169038,2024-06-28 11:00:00+03:00,86.5437718241,ATR_TRAILING_STOP,7,-0.65189371453,0.00231261544691,-0.654206329977,0,0.566590784494,2024-06-27 15:00:00+03:00,2,1150.78131766,WF02,FLAT
CNY-000001,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-08-01 11:00:00+03:00,2024-08-01 12:00:00+03:00,2024-08-01 12:00:00+03:00,11.777,11.8366968233,0.0596968233399,59.6968233399,2024-08-02 11:00:00+03:00,11.7945897275,ATR_TRAILING_STOP,13,-0.294650979597,0.0335026202083,-0.328153599805,0.335026202083,0.787311574895,2024-08-01 00:00:00+03:00,1,16751.3101042,WF03,FLAT
Si-000001,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-08-02 17:00:00+03:00,2024-08-02 18:00:00+03:00,2024-08-02 18:00:00+03:00,85.59,85.9459600346,0.355960034597,355.960034597,2024-08-05 16:00:00+03:00,85.5766771487,ATR_TRAILING_STOP,12,0.0374279414701,0.00561860828636,0.0318093331837,0.983256450114,2.41600156314,2024-08-02 00:00:00+03:00,1,2809.30414318,WF03,FLAT
