trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,fold,fold_start_state
CNY-000001,T3_MTF_Trend_v1.0,CNY,LONG,2024-02-20 14:00:00+03:00,12.828,12.780290208,0.047709792044,2024-02-21 16:00:00+03:00,12.7828878812,ATR_TRAILING_STOP,17,-945.552619559,-0.945552619559,0.0451121188458,0.008,0.945552619559,0.16768046259,-0.0451121188458,-0.945552619559,20960.0578237,0,-945.552619559,1,47.709792044,0,T3_MTF_Trend_v1.0,0.047709792044,WF01,FLAT
Si-000001,T3_MTF_Trend_v1.0,Si,LONG,2024-02-22 20:00:00+03:00,93.29,92.7141232288,0.575876771225,2024-02-26 11:00:00+03:00,92.7141232288,ATR_TRAILING_STOP,6,-1000,-1,0.575876771225,0.15,1,0.260472391829,-0.575876771225,-1,1736.4826122,0,-1000,1,575.876771225,0,T3_MTF_Trend_v1.0,0.575876771225,WF01,FLAT
CNY-000002,T3_MTF_Trend_v1.0,CNY,LONG,2024-02-22 20:00:00+03:00,12.864,12.7969008857,0.0670991143214,2024-02-26 13:00:00+03:00,12.7969008857,ATR_TRAILING_STOP,8,-990.544473804,-1,0.0670991143214,0.019,1,0.283163201067,-0.0670991143214,-1,14762.407579,0,-990.544473804,1,67.0991143214,0,T3_MTF_Trend_v1.0,0.0670991143214,WF01,FLAT
Si-000002,T3_MTF_Trend_v1.0,Si,LONG,2024-03-15 16:00:00+03:00,92.36,92.0043252283,0.355674771653,2024-03-18 10:00:00+03:00,92.4695319572,ATR_TRAILING_STOP,9,304.875820036,0.307955373774,0,0.64,0,1.7993966708,0.109531957246,0.307955373774,2783.44172514,0,304.875820036,1,355.674771653,0,T3_MTF_Trend_v1.0,0.355674771653,WF01,FLAT
CNY-000003,T3_MTF_Trend_v1.0,CNY,LONG,2024-03-20 13:00:00+03:00,12.854,12.8053691441,0.0486308559403,2024-03-20 17:00:00+03:00,12.8053691441,ATR_TRAILING_STOP,4,-980.639029066,-1,0.0486308559403,0.007,1,0.143941533922,-0.0486308559403,-1,20164.9551525,0,-980.639029066,1,48.6308559403,0,T3_MTF_Trend_v1.0,0.0486308559403,WF01,FLAT
Si-000003,T3_MTF_Trend_v1.0,Si,LONG,2024-03-20 13:00:00+03:00,92.89,92.5047862742,0.385213725803,2024-03-20 17:00:00+03:00,92.5047862742,ATR_TRAILING_STOP,4,-993.0487582,-1,0.385213725803,0.04,1,0.103838459849,-0.385213725803,-1,2577.91634016,0,-993.0487582,1,385.213725803,0,T3_MTF_Trend_v1.0,0.385213725803,WF01,FLAT
Si-000004,T3_MTF_Trend_v1.0,Si,LONG,2024-03-22 12:00:00+03:00,92.87,92.4159595191,0.454040480851,2024-03-25 10:00:00+03:00,92.7476728362,ATR_TRAILING_STOP,13,-264.870809571,-0.269419069391,0.22,0.6,0.484538294004,1.32146807456,-0.122327163816,-0.269419069391,2165.26568022,0,-264.870809571,1,454.040480851,0,T3_MTF_Trend_v1.0,0.454040480851,WF01,FLAT
CNY-000001,T3_MTF_Trend_v1.0,CNY,SHORT,2024-05-24 14:00:00+03:00,12.322,12.3589988861,0.0369988860772,2024-05-27 16:00:00+03:00,12.2290040263,ATR_TRAILING_STOP,17,2513.4803655,2.5134803655,0.013,0.17,0.351361929461,4.59473292372,0.0929959737005,2.5134803655,27027.8407278,0,2513.4803655,1,36.9988860772,0,T3_MTF_Trend_v1.0,0.0369988860772,WF02,FLAT
CNY-000002,T3_MTF_Trend_v1.0,CNY,SHORT,2024-06-03 13:00:00+03:00,12.289,12.3554563111,0.0664563111139,2024-06-05 11:00:00+03:00,12.2677128187,ATR_TRAILING_STOP,28,328.369571009,0.32031843016,0.014,0.098,0.210664717396,1.47465302177,0.0212871812502,0.32031843016,15425.6952646,0,328.369571009,1,66.4563111139,0,T3_MTF_Trend_v1.0,0.0664563111139,WF02,FLAT
CNY-000003,T3_MTF_Trend_v1.0,CNY,SHORT,2024-06-06 11:00:00+03:00,12.191,12.2330825599,0.0420825598699,2024-06-06 13:00:00+03:00,12.2330825599,ATR_TRAILING_STOP,2,-1028.41849937,-1,0.0420825598699,0.007,1,0.166339690875,-0.0420825598699,-1,24438.1164678,0,-1028.41849937,1,42.0825598699,0,T3_MTF_Trend_v1.0,0.0420825598699,WF02,FLAT
