candidate_id,family,submodel,trades,profit_factor,expectancy_bps,win_rate,realized_closed_trade_dd_bps,sample_tier,complexity
CAND-bfff700c141f44e931f0b72f,BOLLINGER_RSI,REENTRY_2R,56,1.594244701,3.415527538,0.553571429,89.195897303,MODERATE,4
CAND-d76c31371e656519ffe03cac,BOLLINGER_RSI,REENTRY_FIXED_MID,53,1.539471961,2.339161016,0.528301887,54.811369914,MODERATE,4
CAND-3b60eefc155e2461107ca1e4,STRUCTURAL,COMPLEX_FALSE_BREAK,81,1.366560208,2.588475955,0.456790123,73.569527755,MODERATE,4
CAND-c97ebae6e6a697a362dfd116,BOLLINGER_RSI,REENTRY_2R,28,1.298038383,2.308576338,0.5,92.030383593,LOW,4
CAND-8c32d1a1a458609fbdd73feb,STRUCTURAL,COMPLEX_FALSE_BREAK,53,1.295846174,2.164041766,0.396226415,77.179494061,MODERATE,4
CAND-147e7826a1ad482f37678e31,ORB,DIRECT,76,1.287152963,2.590345107,0.5,179.059096515,MODERATE,4
CAND-471da7a4dbe815a93b0a9f42,STRUCTURAL,COMPLEX_FALSE_BREAK,80,1.267792206,2.018932045,0.3875,96.438170273,MODERATE,4
CAND-00989525bb622e33278ceee3,ORB,DIRECT,76,1.236989811,2.287763743,0.460526316,262.982403068,MODERATE,4
CAND-bad2889c8dc6e56696493bbb,BOLLINGER_RSI,REENTRY_FIXED_MID,75,1.217586842,1.15687002,0.493333333,153.098229204,MODERATE,4
CAND-662d90a52b8e7d71772bed36,STRUCTURAL,COMPLEX_FALSE_BREAK,52,1.204421174,1.552348242,0.365384615,84.011835131,MODERATE,4
CAND-6a61abbab37f65f585752ec0,BOLLINGER_RSI,REENTRY_2R,20,1.199170502,1.773312345,0.45,69.62909352,LOW,4
CAND-e3ee9214767231ecf7879d99,BOLLINGER_RSI,REENTRY_2R,79,1.194704646,1.306141502,0.443037975,154.213738929,MODERATE,4
CAND-b280db2dafd8f6f47142b483,BOLLINGER_RSI,REENTRY_FIXED_MID,58,1.184800179,0.91866208,0.517241379,86.74165259,MODERATE,4
CAND-6e01436fbfa440d5cfd2ef3c,ORB,DIRECT,76,1.124249047,1.508184566,0.5,282.114694843,MODERATE,4
CAND-3ac9d81fe920fc34d00cb9cc,STRUCTURAL,GERCHIK_A_M5_PROXY,16,1.037531861,0.222267031,0.375,38.529319952,VERY_LOW,4
CAND-f50e5ffc8be025947294856d,ORB,BREAKOUT_RETEST,40,1.021055149,0.093142787,0.325,70.942095176,LOW,3
CAND-2777e189a2eb9865523e3ee1,ORB,DIRECT,76,1.012827666,0.155707329,0.486842105,409.499530909,MODERATE,4
